"","Date","affect"
"2759",20060927,1
"2760",20060928,1
"2761",20060928,1
"2762",20060929,1
"2763",20060929,1
"2764",20060929,1
"2765",20060930,1
"2766",20061001,1
"2767",20061002,1
"2768",20061002,1
"2769",20061002,1
"2770",20061003,1
"2771",20061003,1
"2772",20061005,1
"2773",20061005,1
"2774",20061006,1
"2775",20061006,1
"2776",20070123,1
"2777",20070125,1
"2778",20070105,1
"2779",20070105,1
"2780",20070106,1
"2781",20070109,1
"2782",20070110,1
"2783",20070112,1
"2784",20070112,1
"2785",20070113,1
"2786",20061006,1
"2787",20061007,1
"2788",20061007,1
"2789",20070127,1
"2790",20070127,1
"2791",20061007,1
"2792",20070126,1
"2793",20070126,1
"2794",20061007,1
"2795",20070126,1
"2796",20070128,1
"2797",20070128,1
"2798",20061008,1
"2799",20070114,1
"2800",20061009,1
"2801",20070114,1
"2802",20061009,1
"2803",20061010,1
"2804",20070115,1
"2805",20070116,1
"2806",20061010,1
"2807",20061011,1
"2808",20070116,1
"2809",20070117,1
"2810",20070117,1
"2811",20070118,1
"2812",20070118,1
"2813",20070118,1
"2814",20061012,1
"2815",20061013,1
"2816",20070118,1
"2817",20061013,1
"2818",20061201,1
"2819",20061014,1
"2820",20061201,1
"2821",20061015,1
"2822",20061015,1
"2823",20061015,1
"2824",20061201,1
"2825",20061015,1
"2826",20061202,1
"2827",20061015,1
"2828",20061016,1
"2829",20061202,1
"2830",20061202,1
"2831",20061016,1
"2832",20061016,1
"2833",20061017,1
"2834",20061203,1
"2835",20061203,1
"2836",20061203,1
"2837",20061204,1
"2838",20061205,1
"2839",20070128,1
"2840",20061019,1
"2841",20061020,1
"2842",20070129,1
"2843",20070129,1
"2844",20061020,1
"2845",20070119,1
"2846",20070129,1
"2847",20070129,1
"2848",20061020,1
"2849",20061020,1
"2850",20070129,1
"2851",20061020,1
"2852",20070129,1
"2853",20061021,1
"2854",20070129,1
"2855",20061021,1
"2856",20061021,1
"2857",20061022,1
"2858",20061022,1
"2859",20061208,1
"2860",20061023,1
"2861",20061023,1
"2862",20061023,1
"2863",20061209,1
"2864",20061209,1
"2865",20061024,1
"2866",20061210,1
"2867",20061211,1
"2868",20061024,1
"2869",20061211,1
"2870",20061025,1
"2871",20061026,1
"2872",20061026,1
"2873",20061026,1
"2874",20061213,1
"2875",20061027,1
"2876",20061027,1
"2877",20061027,1
"2878",20061028,1
"2879",20061028,1
"2880",20061028,1
"2881",20061029,1
"2882",20061029,1
"2883",20061030,1
"2884",20061031,1
"2885",20061031,1
"2886",20061031,1
"2887",20061101,1
"2888",20061101,1
"2889",20061102,1
"2890",20061102,1
"2891",20061214,1
"2892",20061216,1
"2893",20061218,1
"2894",20061102,1
"2895",20061102,1
"2896",20061102,1
"2897",20061103,1
"2898",20061103,1
"2899",20061103,1
"2900",20070129,1
"2901",20061103,1
"2902",20070130,1
"2903",20061104,1
"2904",20061104,1
"2905",20061104,1
"2906",20070130,1
"2907",20061104,1
"2908",20061104,1
"2909",20070130,1
"2910",20061105,1
"2911",20070130,1
"2912",20061105,1
"2913",20061105,1
"2914",20061106,1
"2915",20061106,1
"2916",20061107,1
"2917",20061107,1
"2918",20061107,1
"2919",20061107,1
"2920",20061228,1
"2921",20061107,1
"2922",20061108,1
"2923",20061109,1
"2924",20061110,1
"2925",20061111,1
"2926",20061126,1
"2927",20061127,1
"2928",20061111,1
"2929",20061127,1
"2930",20061128,1
"2931",20061128,1
"2932",20061111,1
"2933",20061129,1
"2934",20061130,1
"2935",20061130,1
"2936",20061112,1
"2937",20061112,1
"2938",20061130,1
"2939",20061112,1
"2940",20061113,1
"2941",20061114,1
"2942",20061115,1
"2943",20061115,1
"2944",20061117,1
"2945",20061117,1
"2946",20070131,1
"2947",20070131,1
"2948",20061118,1
"2949",20061119,1
"2950",20070131,1
"2951",20070131,1
"2952",20061119,1
"2953",20061120,1
"2954",20061121,1
"2955",20061122,1
"2956",20061122,1
"2957",20061122,1
"2958",20061123,1
"2959",20061123,1
"2960",20061123,1
"2961",20061123,1
"2962",20081215,1
"2963",20061124,1
"2964",20061124,1
"2965",20061124,1
"2966",20061124,1
"2967",20061124,1
"2968",20061125,1
"2969",20061125,1
"2970",20061125,1
"2971",20070201,1
"2972",20070201,1
"2973",20070201,1
"2974",20070201,1
"2975",20070201,1
"2976",20070201,1
"2977",20070201,1
"2978",20070203,1
"2979",20070204,1
"2980",20070204,1
"2981",20070205,1
"2982",20070205,1
"2983",20070205,1
"2984",20070205,1
"2985",20070205,1
"2986",20070206,1
"2987",20070206,1
"2988",20070207,1
"2989",20070207,1
"2990",20070207,1
"2991",20070207,1
"2992",20070209,1
"2993",20070209,1
"2994",20070210,1
"2995",20070208,1
"2996",20070210,1
"2997",20070211,1
"2998",20070211,1
"2999",20070210,1
"3000",20070212,1
"3001",20070212,1
"3002",20070211,1
"3003",20070212,1
"3004",20070212,1
"3005",20070213,1
"3006",20070213,1
"3007",20070119,1
"3008",20070119,1
"3009",20070120,1
"3010",20070120,1
"3011",20070120,1
"3012",20070214,1
"3013",20070213,1
"3014",20070212,1
"3015",20070214,1
"3016",20070214,1
"3017",20070214,1
"3018",20070214,1
"3019",20070214,1
"3020",20070215,1
"3021",20070215,1
"3022",20070215,1
"3023",20070215,1
"3024",20070216,1
"3025",20070216,1
"3026",20070216,1
"3027",20070216,1
"3028",20070218,1
"3029",20070218,1
"3030",20070218,1
"3031",20081228,1
"3032",20070218,1
"3033",20070218,1
"3034",20070218,1
"3035",20070219,1
"3036",20070219,1
"3037",20070219,1
"3038",20070219,1
"3039",20070219,1
"3040",20070219,1
"3041",20070219,1
"3042",20070219,1
"3043",20070219,1
"3044",20070219,1
"3045",20070220,1
"3046",20120623,1
"3047",20070220,1
"3048",20070220,1
"3049",20070221,1
"3050",20070221,1
"3051",20070221,1
"3052",20070221,1
"3053",20070221,1
"3054",20070221,1
"3055",20100612,1
"3056",20070221,1
"3057",20070121,1
"3058",20070122,1
"3059",20070122,1
"3060",20070123,1
"3061",20070123,1
"3062",20070123,1
"3063",20070123,1
"3064",20070124,1
"3065",20070125,1
"3066",20070125,1
"3067",20070125,1
"3068",20070126,1
"3069",20070127,1
"3070",20070127,1
"3071",20070127,1
"3072",20070127,1
"3073",20070127,1
"3074",20070128,1
"3075",20070128,1
"3076",20070130,1
"3077",20070130,1
"3078",20070130,1
"3079",20070131,1
"3080",20070131,1
"3081",20070131,1
"3082",20070202,1
"3083",20070204,1
"3084",20070204,1
"3085",20070205,1
"3086",20070205,1
"3087",20070205,1
"3088",20070206,1
"3089",20070206,1
"3090",20070208,1
"3091",20070209,1
"3092",20070209,1
"3093",20070209,1
"3094",20070209,1
"3095",20070211,1
"3096",20070222,1
"3097",20070224,1
"3098",20070223,1
"3099",20070223,1
"3100",20070226,1
"3101",20070226,1
"3102",20070226,1
"3103",20070226,1
"3104",20070227,1
"3105",20070227,1
"3106",20070227,1
"3107",20070227,1
"3108",20070227,1
"3109",20070228,1
"3110",20070228,1
"3111",20070228,1
"3112",20070228,1
"3113",20070228,1
"3114",20070301,1
"3115",20070301,1
"3116",20070301,1
"3117",20070301,1
"3118",20070214,1
"3119",20070214,1
"3120",20070214,1
"3121",20070216,1
"3122",20070217,1
"3123",20070217,1
"3124",20070217,1
"3125",20070217,1
"3126",20070218,1
"3127",20070218,1
"3128",20070219,1
"3129",20070218,1
"3130",20070218,1
"3131",20070218,1
"3132",20070218,1
"3133",20070218,1
"3134",20070217,1
"3135",20070218,1
"3136",20070218,1
"3137",20070218,1
"3138",20070218,1
"3139",20070218,1
"3140",20070219,1
"3141",20070219,1
"3142",20070219,1
"3143",20070220,1
"3144",20070218,1
"3145",20070223,1
"3146",20070223,1
"3147",20070224,1
"3148",20070228,1
"3149",20070212,1
"3150",20070302,1
"3151",20070302,1
"3152",20070303,1
"3153",20070303,1
"3154",20070305,1
"3155",20070305,1
"3156",20070305,1
"3157",20070305,1
"3158",20070305,1
"3159",20070303,1
"3160",20070302,1
"3161",20070303,1
"3162",20070303,1
"3163",20070305,1
"3164",20070305,1
"3165",20070305,1
"3166",20070307,1
"3167",20070306,1
"3168",20070306,1
"3169",20070307,1
"3170",20070307,1
"3171",20070307,1
"3172",20070308,1
"3173",20070307,1
"3174",20070307,1
"3175",20070308,1
"3176",20070308,1
"3177",20070308,1
"3178",20070308,1
"3179",20070308,1
"3180",20070308,1
"3181",20070307,1
"3182",20070309,1
"3183",20081229,1
"3184",20070309,1
"3185",20070308,1
"3186",20070309,1
"3187",20070309,1
"3188",20070309,1
"3189",20070309,1
"3190",20070310,1
"3191",20070309,1
"3192",20070309,1
"3193",20070310,1
"3194",20070310,1
"3195",20070310,1
"3196",20081229,1
"3197",20081229,1
"3198",20070312,1
"3199",20070311,1
"3200",20070311,1
"3201",20070311,1
"3202",20070311,1
"3203",20070312,1
"3204",20070313,1
"3205",20070313,1
"3206",20070313,1
"3207",20070313,1
"3208",20070314,1
"3209",20070314,1
"3210",20070314,1
"3211",20070203,1
"3212",20070314,1
"3213",20070225,1
"3214",20070214,1
"3215",20070216,1
"3216",20070216,1
"3217",20070221,1
"3218",20070315,1
"3219",20070315,1
"3220",20070314,1
"3221",20070314,1
"3222",20070316,1
"3223",20070316,1
"3224",20070316,1
"3225",20070317,1
"3226",20070318,1
"3227",20070318,1
"3228",20070318,1
"3229",20070317,1
"3230",20070317,1
"3231",20070319,1
"3232",20070319,1
"3233",20051107,1
"3234",20051108,1
"3235",20060125,1
"3236",20060723,1
"3237",20060518,1
"3238",20060827,1
"3239",20060724,1
"3240",20070317,1
"3241",20070320,1
"3242",20070320,1
"3243",20070321,1
"3244",20070321,1
"3245",20070321,1
"3246",20070322,1
"3247",20070322,1
"3248",20070321,1
"3249",20070322,1
"3250",20070322,1
"3251",20070322,1
"3252",20070322,1
"3253",20070320,1
"3254",20040228,1
"3255",20070324,1
"3256",20070324,1
"3257",20070326,1
"3258",20070325,1
"3259",20070327,1
"3260",20070327,1
"3261",20070327,1
"3262",20070327,1
"3263",20070327,1
"3264",20070327,1
"3265",20070328,1
"3266",20070328,1
"3267",20070327,1
"3268",20070329,1
"3269",20070329,1
"3270",20070329,1
"3271",20070329,1
"3272",20070328,1
"3273",20070330,1
"3274",20070330,1
"3275",20070402,1
"3276",20070330,1
"3277",20070331,1
"3278",20070331,1
"3279",20070403,1
"3280",20070402,1
"3281",20070404,1
"3282",20070404,1
"3283",20070404,1
"3284",20070405,1
"3285",20070405,1
"3286",20070405,1
"3287",20070405,1
"3288",20070405,1
"3289",20070325,1
"3290",20070301,1
"3291",20070301,1
"3292",20070301,1
"3293",20070304,1
"3294",20070305,1
"3295",20070323,1
"3296",20070323,1
"3297",20070324,1
"3298",20070315,1
"3299",20070316,1
"3300",20070308,1
"3301",20070316,1
"3302",20070316,1
"3303",20070317,1
"3304",20070317,1
"3305",20070309,1
"3306",20070317,1
"3307",20070317,1
"3308",20070328,1
"3309",20070317,1
"3310",20070318,1
"3311",20070329,1
"3312",20070329,1
"3313",20070318,1
"3314",20070319,1
"3315",20070319,1
"3316",20070319,1
"3317",20070331,1
"3318",20070320,1
"3319",20070331,1
"3320",20070331,1
"3321",20070331,1
"3322",20070313,1
"3323",20070313,1
"3324",20070314,1
"3325",20070408,1
"3326",20070409,1
"3327",20070409,1
"3328",20070409,1
"3329",20070409,1
"3330",20070410,1
"3331",20070411,1
"3332",20070411,1
"3333",20070228,1
"3334",20070302,1
"3335",20070303,1
"3336",20070305,1
"3337",20070306,1
"3338",20070329,1
"3339",20070307,1
"3340",20140429,1
"3341",20130410,1
"3342",20100129,1
"3343",20070310,1
"3344",20070315,1
"3345",20070321,1
"3346",20070316,1
"3347",20070412,1
"3348",20070318,1
"3349",20070319,1
"3350",20070414,1
"3351",20070413,1
"3352",20070416,1
"3353",20070415,1
"3354",20070418,1
"3355",20081226,1
"3356",20070418,1
"3357",20070419,1
"3358",20070420,1
"3359",20070421,1
"3360",20070422,1
"3361",20070423,1
"3362",20070422,1
"3363",20070422,1
"3364",20070424,1
"3365",20070424,1
"3366",20070424,1
"3367",20070423,1
"3368",20070425,1
"3369",20070424,1
"3370",20070424,1
"3371",20070424,1
"3372",20070426,1
"3373",20070426,1
"3374",20070427,1
"3375",20070428,1
"3376",20070428,1
"3377",20070428,1
"3378",20070430,1
"3379",20070430,1
"3380",20060301,1
"3381",20060107,1
"3382",20060319,1
"3383",20051221,1
"3384",20070501,1
"3385",20070502,1
"3386",20070604,1
"3387",20070502,1
"3388",20070503,1
"3389",20070503,1
"3390",20070416,1
"3391",20070418,1
"3392",20070422,1
"3393",20070504,1
"3394",20070505,1
"3395",20070507,1
"3396",20070506,1
"3397",20070508,1
"3398",20070401,1
"3399",20070401,1
"3400",20070401,1
"3401",20070401,1
"3402",20070401,1
"3403",20070401,1
"3404",20070401,1
"3405",20070402,1
"3406",20070402,1
"3407",20070402,1
"3408",20070404,1
"3409",20070404,1
"3410",20070405,1
"3411",20070405,1
"3412",20070405,1
"3413",20070405,1
"3414",20070405,1
"3415",20070406,1
"3416",20070406,1
"3417",20070407,1
"3418",20070408,1
"3419",20070408,1
"3420",20070409,1
"3421",20070409,1
"3422",20070409,1
"3423",20070409,1
"3424",20070410,1
"3425",20070411,1
"3426",20070411,1
"3427",20070411,1
"3428",20070412,1
"3429",20070413,1
"3430",20070413,1
"3431",20070413,1
"3432",20070413,1
"3433",20070414,1
"3434",20070414,1
"3435",20070505,1
"3436",20070415,1
"3437",20070415,1
"3438",20070416,1
"3439",20070416,1
"3440",20070416,1
"3441",20070417,1
"3442",20070417,1
"3443",20070418,1
"3444",20070418,1
"3445",20070419,1
"3446",20070419,1
"3447",20070420,1
"3448",20070420,1
"3449",20070420,1
"3450",20070421,1
"3451",20070426,1
"3452",20070422,1
"3453",20070422,1
"3454",20070422,1
"3455",20070422,1
"3456",20070423,1
"3457",20070423,1
"3458",20070423,1
"3459",20070424,1
"3460",20070424,1
"3461",20070424,1
"3462",20070425,1
"3463",20070426,1
"3464",20070426,1
"3465",20070426,1
"3466",20070427,1
"3467",20070427,1
"3468",20070427,1
"3469",20070427,1
"3470",20070429,1
"3471",20070429,1
"3472",20070429,1
"3473",20070430,1
"3474",20070430,1
"3475",20070430,1
"3476",20070508,1
"3477",20070508,1
"3478",20070522,1
"3479",20070508,1
"3480",20070509,1
"3481",20070509,1
"3482",20070509,1
"3483",20070510,1
"3484",20070402,1
"3485",20070407,1
"3486",20070417,1
"3487",20070417,1
"3488",20070425,1
"3489",20070510,1
"3490",20070511,1
"3491",20070513,1
"3492",20070513,1
"3493",20070513,1
"3494",20070514,1
"3495",20070515,1
"3496",20070506,1
"3497",20070516,1
"3498",20070518,1
"3499",20070517,1
"3500",20070517,1
"3501",20070516,1
"3502",20070517,1
"3503",20070520,1
"3504",20070520,1
"3505",20070518,1
"3506",20070501,1
"3507",20070501,1
"3508",20070522,1
"3509",20070523,1
"3510",20070522,1
"3511",20070523,1
"3512",20070523,1
"3513",20070523,1
"3514",20070523,1
"3515",20070524,1
"3516",20070524,1
"3517",20070525,1
"3518",20070525,1
"3519",20070527,1
"3520",20070527,1
"3521",20070527,1
"3522",20070527,1
"3523",20070527,1
"3524",20070526,1
"3525",20070526,1
"3526",20070525,1
"3527",20070525,1
"3528",20070526,1
"3529",20070525,1
"3530",20070528,1
"3531",20070528,1
"3532",20070528,1
"3533",20070530,1
"3534",20070603,1
"3535",20070603,1
"3536",20070601,1
"3537",20070601,1
"3538",20070413,1
"3539",20070417,1
"3540",20070531,1
"3541",20070531,1
"3542",20070531,1
"3543",20070531,1
"3544",20070604,1
"3545",20070603,1
"3546",20070604,1
"3547",20070605,1
"3548",20070605,1
"3549",20070605,1
"3550",20070505,1
"3551",20070517,1
"3552",20070518,1
"3553",20070518,1
"3554",20070519,1
"3555",20070519,1
"3556",20070519,1
"3557",20070519,1
"3558",20070519,1
"3559",20070519,1
"3560",20070520,1
"3561",20070520,1
"3562",20070520,1
"3563",20070520,1
"3564",20070522,1
"3565",20070522,1
"3566",20070522,1
"3567",20070523,1
"3568",20070523,1
"3569",20070523,1
"3570",20070524,1
"3571",20070524,1
"3572",20070524,1
"3573",20070509,1
"3574",20070509,1
"3575",20070509,1
"3576",20070510,1
"3577",20070511,1
"3578",20070511,1
"3579",20070511,1
"3580",20070511,1
"3581",20070512,1
"3582",20070512,1
"3583",20070513,1
"3584",20100212,1
"3585",20070513,1
"3586",20070513,1
"3587",20070513,1
"3588",20070514,1
"3589",20070514,1
"3590",20070514,1
"3591",20070515,1
"3592",20070515,1
"3593",20070516,1
"3594",20070516,1
"3595",20070526,1
"3596",20070526,1
"3597",20070528,1
"3598",20070528,1
"3599",20070528,1
"3600",20070529,1
"3601",20070529,1
"3602",20070529,1
"3603",20070530,1
"3604",20070531,1
"3605",20070531,1
"3606",20070531,1
"3607",20070531,1
"3608",20070501,1
"3609",20070501,1
"3610",20070502,1
"3611",20070503,1
"3612",20070503,1
"3613",20070503,1
"3614",20070503,1
"3615",20070504,1
"3616",20070505,1
"3617",20070505,1
"3618",20070506,1
"3619",20070506,1
"3620",20070506,1
"3621",20070507,1
"3622",20070507,1
"3623",20070507,1
"3624",20070508,1
"3625",20070506,1
"3626",20070518,1
"3627",20081212,1
"3628",20081228,1
"3629",20140506,1
"3630",20070605,1
"3631",20070606,1
"3632",20070606,1
"3633",20070606,1
"3634",20070606,1
"3635",20070606,1
"3636",20070607,1
"3637",20070607,1
"3638",20070609,1
"3639",20070608,1
"3640",20070611,1
"3641",20070610,1
"3642",20070611,1
"3643",20070613,1
"3644",20070612,1
"3645",20070612,1
"3646",20070613,1
"3647",20070614,1
"3648",20070614,1
"3649",20070618,1
"3650",20070619,1
"3651",20070619,1
"3652",20070618,1
"3653",20070618,1
"3654",20070617,1
"3655",20070619,1
"3656",20070615,1
"3657",20070619,1
"3658",20070620,1
"3659",20070519,1
"3660",20070508,1
"3661",20070621,1
"3662",20070620,1
"3663",20070620,1
"3664",20070620,1
"3665",20070622,1
"3666",20070622,1
"3667",20070622,1
"3668",20070624,1
"3669",20070624,1
"3670",20070623,1
"3671",20070623,1
"3672",20081230,1
"3673",20070623,1
"3674",20070623,1
"3675",20070622,1
"3676",20070624,1
"3677",20070625,1
"3678",20070626,1
"3679",20070627,1
"3680",20070626,1
"3681",20070626,1
"3682",20070627,1
"3683",20070628,1
"3684",20070628,1
"3685",20070628,1
"3686",20070629,1
"3687",20070630,1
"3688",20070617,1
"3689",20070617,1
"3690",20070618,1
"3691",20070618,1
"3692",20070618,1
"3693",20070619,1
"3694",20070619,1
"3695",20070619,1
"3696",20070619,1
"3697",20070620,1
"3698",20070621,1
"3699",20070621,1
"3700",20070622,1
"3701",20070623,1
"3702",20070623,1
"3703",20070623,1
"3704",20070624,1
"3705",20070624,1
"3706",20070609,1
"3707",20070609,1
"3708",20070609,1
"3709",20070609,1
"3710",20070609,1
"3711",20070609,1
"3712",20070610,1
"3713",20070610,1
"3714",20070610,1
"3715",20070611,1
"3716",20070611,1
"3717",20070611,1
"3718",20070612,1
"3719",20070612,1
"3720",20070612,1
"3721",20070612,1
"3722",20070613,1
"3723",20070613,1
"3724",20070613,1
"3725",20070614,1
"3726",20070625,1
"3727",20070614,1
"3728",20070614,1
"3729",20070625,1
"3730",20070614,1
"3731",20070625,1
"3732",20070625,1
"3733",20070614,1
"3734",20070626,1
"3735",20070614,1
"3736",20070626,1
"3737",20070615,1
"3738",20070615,1
"3739",20070627,1
"3740",20070615,1
"3741",20070628,1
"3742",20070615,1
"3743",20070628,1
"3744",20070616,1
"3745",20070616,1
"3746",20070628,1
"3747",20070616,1
"3748",20070629,1
"3749",20070629,1
"3750",20070629,1
"3751",20070630,1
"3752",20070602,1
"3753",20070602,1
"3754",20070604,1
"3755",20070606,1
"3756",20070606,1
"3757",20070607,1
"3758",20070608,1
"3759",20070608,1
"3760",20070620,1
"3761",20070622,1
"3762",20070625,1
"3763",20070625,1
"3764",20070628,1
"3765",20070602,1
"3766",20070602,1
"3767",20070602,1
"3768",20070603,1
"3769",20070703,1
"3770",20070703,1
"3771",20070703,1
"3772",20070703,1
"3773",20070703,1
"3774",20070704,1
"3775",20070703,1
"3776",20070705,1
"3777",20070704,1
"3778",20070705,1
"3779",20070705,1
"3780",20070706,1
"3781",20070707,1
"3782",20070706,1
"3783",20070706,1
"3784",20070706,1
"3785",20070708,1
"3786",20070711,1
"3787",20070710,1
"3788",20070711,1
"3789",20070711,1
"3790",20070710,1
"3791",20070709,1
"3792",20070107,1
"3793",20061226,1
"3794",20061227,1
"3795",20070105,1
"3796",20071211,1
"3797",20070128,1
"3798",20070712,1
"3799",20080413,1
"3800",20070713,1
"3801",20070713,1
"3802",20070714,1
"3803",20070714,1
"3804",20070714,1
"3805",20070715,1
"3806",20070715,1
"3807",20070715,1
"3808",20070715,1
"3809",20070716,1
"3810",20070714,1
"3811",20070714,1
"3812",20070716,1
"3813",20070703,1
"3814",20070717,1
"3815",20070717,1
"3816",20070717,1
"3817",20070717,1
"3818",20070717,1
"3819",20070609,1
"3820",20070612,1
"3821",20070613,1
"3822",20070718,1
"3823",20070718,1
"3824",20070615,1
"3825",20070619,1
"3826",20070620,1
"3827",20140430,1
"3828",20070629,1
"3829",20070719,1
"3830",20070718,1
"3831",20070718,1
"3832",20070719,1
"3833",20070722,1
"3834",20070722,1
"3835",20070722,1
"3836",20070721,1
"3837",20070721,1
"3838",20070721,1
"3839",20070721,1
"3840",20081226,1
"3841",20070720,1
"3842",20070718,1
"3843",20070723,1
"3844",20070723,1
"3845",20070725,1
"3846",20070726,1
"3847",20070726,1
"3848",20070729,1
"3849",20070728,1
"3850",20070728,1
"3851",20070730,1
"3852",20070730,1
"3853",20070726,1
"3854",20070801,1
"3855",20070801,1
"3856",20070831,1
"3857",20070731,1
"3858",20070802,1
"3859",20070801,1
"3860",20070801,1
"3861",20070801,1
"3862",20171110,1
"3863",20070802,1
"3864",20070802,1
"3865",20070802,1
"3866",20070802,1
"3867",20070802,1
"3868",20070805,1
"3869",20070805,1
"3870",20070805,1
"3871",20070805,1
"3872",20070804,1
"3873",20070804,1
"3874",20070804,1
"3875",20070806,1
"3876",20070806,1
"3877",20070806,1
"3878",20070806,1
"3879",20070807,1
"3880",20070808,1
"3881",20070725,1
"3882",20070726,1
"3883",20070727,1
"3884",20070727,1
"3885",20070727,1
"3886",20070728,1
"3887",20070728,1
"3888",20070730,1
"3889",20070801,1
"3890",20070801,1
"3891",20070801,1
"3892",20070802,1
"3893",20070803,1
"3894",20070803,1
"3895",20070804,1
"3896",20070805,1
"3897",20070710,1
"3898",20070710,1
"3899",20070710,1
"3900",20070711,1
"3901",20070711,1
"3902",20070715,1
"3903",20070712,1
"3904",20070712,1
"3905",20070712,1
"3906",20070715,1
"3907",20070712,1
"3908",20070712,1
"3909",20070713,1
"3910",20070713,1
"3911",20070701,1
"3912",20070716,1
"3913",20070717,1
"3914",20070718,1
"3915",20070718,1
"3916",20070718,1
"3917",20070720,1
"3918",20070723,1
"3919",20070723,1
"3920",20070722,1
"3921",20070701,1
"3922",20070702,1
"3923",20070702,1
"3924",20070702,1
"3925",20070702,1
"3926",20070702,1
"3927",20070702,1
"3928",20070703,1
"3929",20070703,1
"3930",20070704,1
"3931",20070705,1
"3932",20070705,1
"3933",20070705,1
"3934",20070706,1
"3935",20070707,1
"3936",20070707,1
"3937",20070707,1
"3938",20070704,1
"3939",20070720,1
"3940",20070723,1
"3941",20070729,1
"3942",20090123,1
"3943",20070731,1
"3944",20070711,1
"3945",20070715,1
"3946",20070715,1
"3947",20070809,1
"3948",20070809,1
"3949",20070809,1
"3950",20070808,1
"3951",20070807,1
"3952",20070808,1
"3953",20070808,1
"3954",20070813,1
"3955",20070810,1
"3956",20070810,1
"3957",20070810,1
"3958",20070810,1
"3959",20070810,1
"3960",20070814,1
"3961",20070814,1
"3962",20070814,1
"3963",20070814,1
"3964",20070814,1
"3965",20070814,1
"3966",20070813,1
"3967",20070807,1
"3968",20070807,1
"3969",20070806,1
"3970",20070814,1
"3971",20070814,1
"3972",20070315,1
"3973",20070705,1
"3974",20070705,1
"3975",20070705,1
"3976",20070718,1
"3977",20070728,1
"3978",20040204,1
"3979",20060822,1
"3980",20051101,1
"3981",20060507,1
"3982",20060915,1
"3983",20050807,1
"3984",20050214,1
"3985",20040715,1
"3986",20040420,1
"3987",20040427,1
"3988",20061001,1
"3989",20061002,1
"3990",20061028,1
"3991",20070426,1
"3992",20061206,1
"3993",20061219,1
"3994",20070414,1
"3995",20070415,1
"3996",20070416,1
"3997",20070418,1
"3998",20070419,1
"3999",20070428,1
"4000",20060827,1
"4001",20060713,1
"4002",20050404,1
"4003",20040505,1
"4004",20070816,1
"4005",20070816,1
"4006",20050921,1
"4007",20050829,1
"4008",20140721,1
"4009",20040623,1
"4010",20070816,1
"4011",20060921,1
"4012",20051120,1
"4013",20060808,1
"4014",20070817,1
"4015",20070818,1
"4016",20070819,1
"4017",20070819,1
"4018",20070820,1
"4019",20070820,1
"4020",20070818,1
"4021",20070818,1
"4022",20070818,1
"4023",20070818,1
"4024",20070822,1
"4025",20070822,1
"4026",20070825,1
"4027",20070824,1
"4028",20070825,1
"4029",20070827,1
"4030",20070827,1
"4031",20070824,1
"4032",20070826,1
"4033",20070826,1
"4034",20070828,1
"4035",20070824,1
"4036",20070824,1
"4037",20070824,1
"4038",20070825,1
"4039",20070826,1
"4040",20070826,1
"4041",20070826,1
"4042",20060205,1
"4043",20041212,1
"4044",20041220,1
"4045",20060801,1
"4046",20060511,1
"4047",20040207,1
"4048",20050520,1
"4049",20050216,1
"4050",20070811,1
"4051",20070811,1
"4052",20070807,1
"4053",20070811,1
"4054",20070807,1
"4055",20070811,1
"4056",20070812,1
"4057",20070809,1
"4058",20070810,1
"4059",20070810,1
"4060",20070810,1
"4061",20070815,1
"4062",20051102,1
"4063",20050612,1
"4064",20070202,1
"4065",20070816,1
"4066",20070816,1
"4067",20070817,1
"4068",20060803,1
"4069",20070820,1
"4070",20070820,1
"4071",20070820,1
"4072",20070820,1
"4073",20070820,1
"4074",20070821,1
"4075",20070821,1
"4076",20070821,1
"4077",20050608,1
"4078",20050709,1
"4079",20050701,1
"4080",20050315,1
"4081",20060419,1
"4082",20070903,1
"4083",20070902,1
"4084",20070831,1
"4085",20070901,1
"4086",20070831,1
"4087",20070903,1
"4088",20070903,1
"4089",20040814,1
"4090",20050919,1
"4091",20070904,1
"4092",20070904,1
"4093",20070905,1
"4094",20070905,1
"4095",20070906,1
"4096",20070908,1
"4097",20070908,1
"4098",20070909,1
"4099",20070909,1
"4100",20070827,1
"4101",20070827,1
"4102",20070827,1
"4103",20070827,1
"4104",20070827,1
"4105",20070826,1
"4106",20171110,1
"4107",20070828,1
"4108",20070828,1
"4109",20070828,1
"4110",20070828,1
"4111",20070829,1
"4112",20070829,1
"4113",20070830,1
"4114",20070830,1
"4115",20070831,1
"4116",20070831,1
"4117",20070831,1
"4118",20070831,1
"4119",20070831,1
"4120",20070904,1
"4121",20140429,1
"4122",20070808,1
"4123",20070815,1
"4124",20081220,1
"4125",20070910,1
"4126",20070910,1
"4127",20070910,1
"4128",20070911,1
"4129",20070911,1
"4130",20070910,1
"4131",20070911,1
"4132",20070912,1
"4133",20070901,1
"4134",20070902,1
"4135",20070903,1
"4136",20070905,1
"4137",20070906,1
"4138",20070915,1
"4139",20070915,1
"4140",20070914,1
"4141",20070914,1
"4142",20070913,1
"4143",20070917,1
"4144",20070918,1
"4145",20070918,1
"4146",20070918,1
"4147",20070919,1
"4148",20070922,1
"4149",20070921,1
"4150",20070920,1
"4151",20070922,1
"4152",20070921,1
"4153",20070921,1
"4154",20070924,1
"4155",20070924,1
"4156",20070801,1
"4157",20070925,1
